id,instrument_type,quantity,underlying,maturity,notional,strike
pos_001,bond,9512071.63345817,UNDERLYING_11,10Y,9512071.63345817,
pos_002,swap,4513744.253250552,UNDERLYING_11,,4513744.253250552,
pos_003,swap,3403715.2502763164,UNDERLYING_08,,3403715.2502763164,
pos_004,option,303786.4935284442,UNDERLYING_02,3M,100.0,104.4399754453365
pos_005,bond,1900067.175350296,UNDERLYING_01,7Y,1900067.175350296,
pos_006,option,169956.42167520232,UNDERLYING_17,6M,100.0,100.49549320516778
pos_007,bond,2992232.02049866,UNDERLYING_16,5Y,2992232.02049866,
pos_008,bond,9833985.769487202,UNDERLYING_03,10Y,9833985.769487202,
pos_009,option,1788188.8245041862,UNDERLYING_07,1M,100.0,90.26529922319733
pos_010,equity,8103133.746352965,UNDERLYING_09,,100.0,
